UsageScore,SentimentScore,ComplexityScore,FrustrationScore,AgentAdoptionScore,AIModelCount,DevEnvToolCount,WorkExpNum,y_true,y_pred,y_proba
5,4,2,2,4,4,5,5.0,1,0,0.24666666666666667
5,1,1,2,4,1,5,2.0,1,1,0.9249999999999999
4,5,5,1,4,0,1,20.0,0,0,0.011666666666666667
1,3,1,0,0,0,0,5.0,0,0,0.0075
4,4,2,1,1,0,0,10.0,1,0,0.13777777777777778
5,4,2,1,5,2,3,10.0,0,0,0.06763756613756612
5,3,1,3,0,0,7,4.0,1,1,0.9263888888888889
5,2,1,3,2,0,6,2.0,1,1,0.8883333333333333
2,4,4,2,1,0,0,25.0,0,0,0.011666666666666665
1,1,1,0,0,0,0,42.0,0,0,0.0
4,4,3,2,0,2,5,7.0,1,0,0.305
5,5,5,0,5,10,4,11.0,0,0,0.09500000000000001
3,2,2,2,0,0,4,8.0,1,0,0.49666666666666665
3,2,2,3,0,0,0,10.0,1,1,0.9385555555555557
5,5,4,2,5,6,3,12.0,0,0,0.045000000000000005
3,4,4,1,1,0,2,20.0,0,0,0.03194444444444445
5,4,2,3,3,1,4,7.0,1,0,0.445
4,4,3,3,3,4,7,1.0,0,0,0.13888888888888892
5,4,4,1,2,4,3,7.0,0,0,0.07944444444444444
4,4,2,3,2,5,2,5.0,1,0,0.4222222222222222
5,5,4,1,5,2,2,22.0,0,0,0.0045833333333333325
1,1,1,2,0,0,0,10.0,0,0,0.0
3,5,1,3,0,0,3,17.0,1,1,0.518888888888889
5,5,4,1,2,2,5,32.0,0,0,0.03
4,4,4,2,3,3,6,15.0,0,1,0.6149999999999999
3,2,2,0,0,0,2,7.0,0,0,0.46900000000000003
5,5,4,0,0,0,0,7.0,0,0,0.23776142376142376
5,5,5,1,0,4,2,10.0,0,0,0.065
3,2,2,2,0,0,1,25.0,1,1,0.91
5,4,1,3,1,0,2,19.0,1,1,0.5791666666666667
5,4,4,0,4,0,0,25.0,0,0,0.37849753487253485
4,4,3,1,5,7,13,15.0,0,0,0.3116666666666667
5,5,5,3,5,6,4,8.0,0,0,0.08916666666666667
0,4,2,0,0,0,1,14.0,0,0,0.007500000000000001
4,4,3,1,4,1,7,47.0,0,0,0.16125
4,4,3,3,1,0,1,11.0,0,0,0.15
5,5,4,1,2,0,4,35.0,0,0,0.035027777777777776
5,4,4,1,5,2,5,10.0,0,0,0.04361111111111111
5,4,4,2,0,4,2,6.0,0,0,0.041666666666666664
4,3,2,2,0,0,4,3.0,1,1,0.9615555555555555
